iter	RMSE
0	0.1745671647
1	0.1733496376
2	0.172203815
3	0.1711580906
4	0.1702242696
5	0.1693447355
6	0.1685158192
7	0.1677268661
8	0.1669945861
9	0.1663082762
10	0.165713002
11	0.1651473841
12	0.1646015055
13	0.1640642654
14	0.1635879052
15	0.163151518
16	0.1627361701
17	0.1623107504
18	0.1619441162
19	0.1616045065
20	0.1613129911
21	0.161024054
22	0.1607260271
23	0.1604218453
24	0.160145046
25	0.1598724425
26	0.1596464263
27	0.1594048455
28	0.1591794523
29	0.158918404
30	0.1587032436
31	0.1584689179
32	0.1582503698
33	0.1580496315
34	0.1578370822
35	0.1576539304
36	0.1574546391
37	0.1572451311
38	0.1570435128
39	0.1568438512
40	0.1566546771
41	0.1565110034
42	0.1563485565
43	0.156137121
44	0.1559959415
45	0.1558577433
46	0.1557044422
47	0.1555685916
48	0.1554285682
49	0.1552832597
50	0.1551236348
51	0.1549870289
52	0.1548330573
53	0.1547036108
54	0.1545449047
55	0.1544123894
56	0.1542650613
57	0.1541321862
58	0.1539815805
59	0.1538586676
60	0.1537194165
61	0.1535604477
62	0.1534300196
63	0.1533060101
64	0.1531954349
65	0.1530648111
66	0.1529456186
67	0.1528149338
68	0.1526783583
69	0.1525512974
70	0.152439336
71	0.1523159715
72	0.1522065289
73	0.1520975138
74	0.1519613767
75	0.1518328551
76	0.1517104875
77	0.1515812638
78	0.1514790973
79	0.1513889527
80	0.1512884913
81	0.1511954204
82	0.1510803547
83	0.1509873567
84	0.1508980652
85	0.1507981529
86	0.1507184988
87	0.1506177356
88	0.1505177311
89	0.1504058246
90	0.1503137204
91	0.1502215598
92	0.1501288861
93	0.150011373
94	0.1498737133
95	0.1497701886
96	0.1496688673
97	0.1495527735
98	0.1494532522
99	0.1493925345
100	0.149297411
101	0.1491771404
102	0.1490553415
103	0.1489388359
104	0.1488603224
105	0.1487649725
106	0.1486708492
107	0.1485832893
108	0.1485435324
109	0.1484858729
110	0.1484392133
111	0.1484007649
112	0.148324286
113	0.1482105184
114	0.1481277321
115	0.1480514652
116	0.147953245
117	0.147861677
118	0.1477836763
119	0.1477111535
120	0.1476421406
121	0.1475560097
122	0.1474702693
123	0.1474267143
124	0.1473584694
125	0.1473049595
126	0.1472468246
127	0.1471608992
128	0.1471042536
129	0.1470274847
130	0.1469430464
131	0.1468730472
132	0.1467784615
133	0.1466471752
134	0.1466033853
135	0.146572702
136	0.1464990396
137	0.1464306566
138	0.1463686078
139	0.1463041619
140	0.1462355429
141	0.1461462049
142	0.1460975748
143	0.1460174416
144	0.1459389682
145	0.1458689619
146	0.145770284
147	0.1456869644
148	0.1456341258
149	0.1455477191
150	0.1454778256
151	0.1453931724
152	0.1453070794
153	0.145264432
154	0.1451773382
155	0.1451144176
156	0.1450715042
157	0.1450115483
158	0.1449374678
159	0.1448863695
160	0.1448285465
161	0.1447404388
162	0.1446797891
163	0.1446470714
164	0.1445773239
165	0.1445131253
166	0.1444627864
167	0.1443760702
168	0.1443291049
169	0.1442401093
170	0.1441934083
171	0.1441272007
172	0.1440576183
173	0.1440196336
174	0.1439785674
175	0.1439101649
176	0.1438461842
177	0.1437511794
178	0.1436809036
