iter	RMSE
0	0.1778423424
1	0.1767298862
2	0.1757149337
3	0.1747430944
4	0.1739086758
5	0.1731573062
6	0.1724359963
7	0.1717475311
8	0.1711254321
9	0.1705577644
10	0.170070801
11	0.1696313706
12	0.1691981577
13	0.1687559401
14	0.1684029987
15	0.1681051925
16	0.1677710627
17	0.1674750117
18	0.1672060567
19	0.1669628119
20	0.1667624707
21	0.1665668634
22	0.1663678479
23	0.166171725
24	0.165988828
25	0.1657862936
26	0.165647845
27	0.1655024173
28	0.1653315474
29	0.1651510435
30	0.1650204098
31	0.164866549
32	0.1647286204
33	0.1646276809
34	0.1644988668
35	0.1643974252
36	0.1642821506
37	0.1641874808
38	0.1641230977
39	0.1640279679
40	0.1639342373
41	0.1638634887
42	0.1637507113
43	0.1636655626
44	0.163595203
45	0.1635227524
46	0.1634345609
47	0.1633941503
48	0.1633284943
49	0.1632395876
50	0.1631876749
51	0.1631081507
52	0.1630648975
53	0.1630183958
54	0.1629565355
55	0.1628892459
56	0.1628258462
57	0.1627777074
58	0.1627161333
59	0.1626617474
60	0.1626173916
61	0.1625554047
62	0.1624979785
63	0.1624537802
64	0.1624039129
65	0.1623573786
66	0.1623039955
67	0.1622593328
68	0.1622168332
69	0.1622035591
70	0.1621680039
71	0.162112774
72	0.1620686471
73	0.1620484559
74	0.1619878343
75	0.1619172169
76	0.1618748631
77	0.1618441593
78	0.1618133121
79	0.1617805924
80	0.1617333742
81	0.1616905135
82	0.1616787954
83	0.1616637861
84	0.161632262
85	0.1616003319
86	0.1615573112
87	0.1615129079
88	0.1614871026
89	0.1614631308
90	0.161419811
91	0.1614094453
92	0.1613799399
93	0.1613593013
94	0.1613005493
95	0.1612431822
96	0.161213298
97	0.161199915
98	0.1611567086
99	0.1611500938
100	0.1611282814
101	0.161119732
102	0.1610879633
103	0.1610742147
104	0.1610742015
105	0.16104322
106	0.1610019658
107	0.1610006626
108	0.1610024396
109	0.1609811931
110	0.1609632223
111	0.160930277
112	0.1608989583
113	0.1608913582
114	0.1608634507
115	0.1608438526
116	0.1608231847
117	0.160789967
118	0.1607732336
