iter	Passed	Remaining
0	14	11949
1	30	12279
2	45	12069
3	59	11847
4	74	11877
5	89	11857
6	102	11610
7	118	11684
8	132	11608
9	146	11561
10	159	11442
11	173	11398
12	188	11404
13	202	11381
14	215	11302
15	230	11312
16	243	11212
17	257	11201
18	271	11175
19	285	11127
20	299	11100
21	311	11031
22	324	10946
23	336	10864
24	348	10808
25	361	10769
26	374	10714
27	386	10666
28	399	10613
29	411	10566
30	424	10520
31	436	10484
32	449	10448
33	462	10414
34	474	10381
35	487	10346
36	500	10319
37	512	10282
38	524	10242
39	537	10216
40	550	10188
41	563	10176
42	577	10164
43	592	10183
44	605	10161
45	618	10135
46	630	10109
47	643	10086
48	657	10069
49	669	10048
50	682	10016
51	694	9994
52	707	9971
53	720	9948
54	733	9941
55	747	9926
56	760	9911
57	774	9907
58	790	9927
59	807	9953
60	820	9944
61	834	9933
62	847	9915
63	861	9912
64	875	9904
65	889	9890
66	902	9872
67	915	9854
68	928	9840
69	941	9822
70	954	9796
71	967	9783
72	982	9779
73	995	9769
74	1009	9761
75	1023	9753
76	1037	9741
77	1051	9732
78	1065	9720
79	1079	9712
80	1092	9698
81	1107	9694
82	1123	9702
83	1137	9696
84	1152	9695
85	1167	9688
86	1181	9685
87	1196	9684
88	1211	9678
89	1226	9673
90	1240	9664
91	1253	9646
92	1266	9631
93	1279	9610
94	1293	9597
95	1306	9583
96	1320	9569
97	1334	9556
98	1347	9540
99	1360	9525
100	1374	9510
101	1387	9495
102	1402	9489
103	1416	9478
104	1429	9463
105	1443	9447
106	1456	9435
107	1471	9425
108	1484	9409
109	1497	9392
110	1510	9377
111	1524	9364
112	1537	9347
113	1551	9333
114	1565	9326
115	1579	9310
116	1592	9297
117	1605	9280
118	1618	9263
119	1632	9249
120	1646	9239
121	1660	9228
122	1674	9216
123	1687	9201
124	1701	9186
125	1715	9176
126	1728	9159
127	1742	9145
128	1755	9129
129	1768	9112
130	1781	9099
131	1795	9085
132	1808	9069
133	1822	9055
134	1834	9038
135	1848	9023
136	1861	9009
137	1875	8995
138	1888	8981
139	1902	8967
140	1915	8953
141	1928	8937
142	1942	8924
143	1956	8911
144	1970	8901
145	1984	8891
146	1998	8877
147	2013	8868
148	2027	8857
149	2041	8844
150	2054	8831
151	2067	8813
152	2082	8806
153	2097	8796
154	2110	8783
155	2123	8766
156	2136	8749
157	2153	8748
158	2169	8747
159	2183	8734
160	2198	8723
161	2214	8723
162	2228	8709
163	2244	8705
164	2258	8691
165	2272	8678
166	2285	8663
167	2298	8648
168	2314	8641
169	2331	8639
170	2345	8627
171	2359	8615
172	2373	8603
173	2387	8588
174	2400	8573
175	2413	8558
176	2427	8543
177	2440	8528
178	2453	8512
179	2467	8497
180	2479	8479
181	2492	8462
182	2505	8448
183	2518	8430
184	2531	8416
185	2545	8402
186	2559	8388
187	2572	8375
188	2585	8359
189	2599	8347
190	2613	8331
191	2626	8316
192	2639	8300
193	2652	8286
194	2667	8275
195	2680	8260
196	2694	8246
197	2708	8235
198	2721	8218
199	2735	8205
200	2748	8191
201	2761	8176
202	2775	8162
203	2789	8150
204	2804	8139
205	2817	8125
206	2831	8110
207	2845	8097
208	2858	8084
209	2871	8067
210	2884	8050
211	2896	8034
212	2909	8019
213	2923	8006
214	2936	7990
215	2949	7975
216	2963	7961
217	2977	7948
218	2990	7934
219	3004	7919
220	3017	7906
221	3030	7890
222	3044	7878
223	3058	7865
224	3072	7851
225	3085	7836
